episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000010.hdf5,300,0.0020716270473268295,2.6551051966230386,0.009318894175900209,2.5163612365722656,0.010887927555652502,3.416859538660523,0.012747743254492678,7.753725373584799,0.002810838520526886,0.014745053717591255,0.0016675461332003275,0.007536941818220831,0.0017364964882532756,0.010381787131145424,0.009219668705354544,0.010713108546362636,0.0059888534312794615,0.012566737769337285,0.013914770515939286,0.012661909135733864,0.008152284051027548,0.015049217566536923,2.5163612365722656,7.753725373584799
episode_000020.hdf5,300,0.0058421734679076414,4.742791780398417,0.01765435480720113,7.544357255299886,0.03477337570731085,13.042248729504196,0.04822084170589618,43.12059214586488,0.008067282438278199,0.04003049678771601,0.005114467740058899,0.03173679451452793,0.004344770225385825,0.03255283581968862,0.0195326241649441,0.05570446603898228,0.012443505944263382,0.033813005731311414,0.024195603551727764,0.0683447903539046,0.014445685567869277,0.035021104699386435,7.544357255299886,43.12059214586488
episode_000030.hdf5,300,0.003625619490113523,2.5343365105071176,0.00946938378059306,4.421682573954264,0.0173888258659832,7.2189498218421315,0.027222283729615267,30.927259962480953,0.004382865528265635,0.01561951065103518,0.003038271814584732,0.015213398837740042,0.0034557211274902026,0.02133356810917438,0.00986471775599926,0.02877694529901295,0.007931875451471343,0.018695487272132164,0.013688365541040767,0.04098174973149528,0.006392576373860872,0.020434952615820682,4.421682573954264,30.927259962480953
episode_000040.hdf5,300,0.0030588095179862446,2.5230292513559487,0.00927738423740508,3.6278101285298665,0.012361097770670973,4.6120758138501605,0.017251398453917374,20.143187129154317,0.003176671266555786,0.013169424112836139,0.0036530040701230368,0.011386778109819555,0.002346753217279911,0.012527091089357227,0.009082212877235893,0.015065285525310524,0.009536451361339543,0.01912183961394292,0.013920425505590342,0.022916740034876044,0.00457044720545454,0.011901728641540012,3.6278101285298665,20.143187129154317
episode_000050.hdf5,300,0.004058621898293495,2.4668516159384746,0.009250615813233286,3.2919688924153645,0.021110931840759208,9.561163680868129,0.03541087456521017,26.52700882735957,0.005216675400733947,0.023443320081810576,0.0026437248289585113,0.015947790088528865,0.004315465465188026,0.02394168535193818,0.008731121710990894,0.03381611598688433,0.007866229989942108,0.03142066179847411,0.012293436392675848,0.05108521930744228,0.008111675159324296,0.02532150116803997,3.2919688924153645,26.52700882735957
episode_000060.hdf5,300,0.0026509781926870347,1.927741497766611,0.007167537209721287,2.607578919728597,0.008162792829971855,3.165395259562486,0.012173973529969236,8.723986760759994,0.003560423751672109,0.011303087853023966,0.002460883955160777,0.006101938741077846,0.0019316268712282181,0.0070833518958137495,0.00693806897279158,0.01078377011323005,0.007126764507689039,0.01277507847928867,0.007921755461090514,0.013594612080704786,0.006683559897314012,0.011542433446653443,2.607578919728597,8.723986760759994
episode_000070.hdf5,300,0.0025993916226757893,1.9461134764184334,0.007460882376614239,3.5990870157877604,0.009885879488624943,3.6635897925155994,0.01381375665940207,7.44280467134062,0.0031383044521013895,0.011672719041754325,0.0021749915182590483,0.007681524642741383,0.002484878897666931,0.010303394781379118,0.006681483829172686,0.012260251933679871,0.00758602906034729,0.013434672102481286,0.008412180844424237,0.015130628043940947,0.007163835772512745,0.014429474557506173,3.5990870157877604,7.44280467134062
episode_000080.hdf5,300,0.002463405935300721,2.2605512082432946,0.008552062799781381,2.592319355010986,0.010619310495310764,4.498478946282638,0.017005869558580626,13.927650706461433,0.0027331995964050295,0.010301305949973968,0.0026621217528978985,0.010365859905325748,0.0019948964565992353,0.011190765630632581,0.007911054779702255,0.015936737708526813,0.008608944154802005,0.01578099194301537,0.010767343044115009,0.021228427252042364,0.006920909220506258,0.01507732133073796,2.592319355010986,13.927650706461433
episode_000090.hdf5,300,0.001963935030831231,1.8611240099851736,0.006970858842736647,2.8799500974019367,0.010472237362370839,3.834442161351035,0.014527202277756479,9.364153985281595,0.0022256184617678323,0.010829271644983091,0.0017741759618123373,0.00883673790291724,0.0018920106689135233,0.011750702539212187,0.00768317776556762,0.015058637853839575,0.005282017671140799,0.01233421904007295,0.010249963241558807,0.01858864969665652,0.00466827669267936,0.012127302520456872,2.8799500974019367,9.364153985281595
episode_000100.hdf5,300,0.003123210436768002,2.410571579161454,0.009112110387756842,2.6585527737935384,0.01589764764622421,6.423683223012834,0.024844082574652884,21.4412201687379,0.0040136141578356425,0.015307021389881617,0.0018236584464708964,0.014793647917241373,0.003532358705997467,0.01759227363154964,0.008973629009835143,0.020951488069571877,0.007564363433285247,0.022117660569442935,0.012858382116282097,0.034601119062394846,0.007052066991624884,0.021706062597201863,2.6585527737935384,21.4412201687379
