episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000051.hdf5,300,0.004030032186872429,4.559970281606448,0.01769439721970671,3.2452253405253093,0.019396493501570352,8.440456758890727,0.03196030766518171,29.74558384743396,0.00443442056576411,0.020504175644232077,0.0032516022523244223,0.012594294977050825,0.004404073742528756,0.025091009883428148,0.021173638754498927,0.03267764079156782,0.013112003327030698,0.025228112794142603,0.024005490443522702,0.04489782908887299,0.012486456353774504,0.02503764798614342,3.2452253405253093,29.74558384743396
episode_000052.hdf5,300,0.0064180152376906744,6.393220471864463,0.02398822836233992,4.9026727294921875,0.02604872968062158,16.997413632346813,0.06261490753715562,21.45831702373307,0.00846845934788386,0.024889409547803956,0.005320968429247538,0.02009307522963082,0.005464617935940623,0.03316370426442996,0.020799643225400836,0.06744868239778756,0.022355746822071858,0.040661953032282774,0.03389316737040358,0.10171195277987576,0.018904356031483396,0.04063704193867643,4.9026727294921875,21.45831702373307
episode_000053.hdf5,300,0.005487095680501726,4.197058708662663,0.015985990637247392,9.802115014394124,0.023279267865795015,9.451072102903801,0.03468039345877829,28.62927869578927,0.006851729452610016,0.034467528106898584,0.003341841200987498,0.015933920844903148,0.006267716387907664,0.019436354645583315,0.016489099849709574,0.03442164560629813,0.01681703815603155,0.020384064613594703,0.016594437113139942,0.050443383879748234,0.014043387430108493,0.033472479735472106,9.802115014394124,28.62927869578927
episode_000054.hdf5,300,0.0046095946100023055,2.3010863209104317,0.008502759172562453,3.1688054021199545,0.01622102405215713,5.869837505590314,0.021661572546135134,15.477399281210726,0.006712805032730102,0.02185805269200605,0.0033322747548421225,0.010177561993247717,0.003783704042434692,0.016627457471217626,0.00949444978060624,0.02664348794276557,0.007682180654226861,0.01524698884686118,0.011314506584470625,0.0336770478299542,0.005519899670946084,0.011078765564959604,3.1688054021199545,15.477399281210726
episode_000055.hdf5,300,0.0035755092774828277,3.266449926428884,0.012465301925247429,2.8722542762756347,0.014775385337232856,7.618767807731069,0.028863640114097554,20.418484110749844,0.004380793074766795,0.013400269029465381,0.002686963379383087,0.012024357919214784,0.0036587713782986007,0.018901529063018407,0.013191068083631585,0.02604544242545569,0.00747086650411035,0.021919313552291157,0.015597628737961425,0.03525847314574158,0.013601644375286352,0.0322313313329018,2.8722542762756347,20.418484110749844
episode_000056.hdf5,300,0.0035164098441600802,2.4258708157426434,0.009368726030524195,3.467488644917806,0.013814533550604483,5.937651851044141,0.022825761558952735,19.9119973400504,0.005058370133241018,0.011645329228804345,0.003124282459417979,0.014128220780625683,0.0023665769398212434,0.01567005064238342,0.009572695247200084,0.02321326656404581,0.010024986503761577,0.02279740899493712,0.010414874882943058,0.028285955070147587,0.007462347488192063,0.017006415606680425,3.467488644917806,19.9119973400504
episode_000057.hdf5,300,0.0036237161109844845,2.8745986471106404,0.01048035337872531,3.4737173652648927,0.01456806448729791,4.694397469229543,0.017231929746345336,16.27559974802204,0.004013162851333618,0.0171028575690145,0.003916454911231995,0.009857105108374826,0.00294153057038784,0.016744230784504405,0.008161187319383728,0.017309220379303897,0.008812328043760486,0.013195539640424964,0.010276954993691785,0.021791011964337716,0.01467094315806524,0.016631947001314762,3.4737173652648927,16.27559974802204
episode_000058.hdf5,300,0.006145904968596167,7.790246372993231,0.0287475897588683,10.005258611043294,0.02810929964879862,11.33440312571818,0.04312168148222585,40.17473910198102,0.007934317290782929,0.0321688671630312,0.00473696157336235,0.01833475592426398,0.0057664360416432225,0.03382427585910069,0.027785568339956424,0.046641725897600184,0.020579540618135213,0.03172383200874376,0.04070769642068034,0.06121226862903855,0.025917553656701224,0.032908899393520916,10.005258611043294,40.17473910198102
episode_000059.hdf5,300,0.0031556539196107122,2.722691076065987,0.010297016095522405,3.3163856506347655,0.013813681812374183,5.405050510286427,0.01993337991945293,19.877087756905585,0.004195929666360219,0.015395102588434824,0.002452735404173533,0.010614589829133705,0.0028182966882983845,0.015431353019554018,0.01063308315471501,0.0179481353472885,0.010714238512810236,0.0227832968526507,0.012060730097626794,0.02629199395105181,0.007780012616937582,0.012710093526820716,3.3163856506347655,19.877087756905585
episode_000060.hdf5,300,0.0029996878736548954,1.997538559015843,0.00737026236429002,3.2927162869771323,0.012387239726490307,4.049005596689601,0.015230799291330203,16.70492910277134,0.004479126135508219,0.0172688962973926,0.0024511896073818205,0.008499185546460399,0.002068747878074646,0.011393637335617917,0.006839914020773456,0.014196159300242192,0.006477715736338677,0.013340596706290508,0.008081684443574422,0.019768461828794128,0.008081735256473526,0.01361797932999398,3.2927162869771323,16.70492910277134
