episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000131.hdf5,300,0.004111027077047361,3.9181948480254873,0.014933735713222051,2.6709303792317707,0.01618748716362028,8.135469127491612,0.030291241880763563,10.483299452146504,0.0052984497944513955,0.01978107961091336,0.00455686887105306,0.015240840086867165,0.0024777625656376284,0.013540541793080315,0.015103830745165749,0.0359958862492493,0.007089384798794249,0.017281376681662606,0.01935663750249023,0.04727210209291958,0.018185089806437977,0.020615602499222754,2.6709303792317707,10.483299452146504
episode_000132.hdf5,300,0.0031201742610169783,2.905777135064932,0.011102492968681946,2.4686824607849123,0.010048855044858165,4.2504513292419075,0.01631552022600128,8.220255714826529,0.004448007146517436,0.012601241622399003,0.0022776684165000914,0.008338451398368531,0.0026348472200334074,0.009206872113806958,0.010862289404670315,0.013918666208539335,0.007904063343135037,0.016216657730102255,0.015569941560573541,0.019429821117026836,0.010073677566348888,0.01569693584833669,2.4686824607849123,8.220255714826529
episode_000133.hdf5,300,0.003781532037796246,3.002862146329428,0.011330658833320845,2.5952933820088706,0.010149819769131487,5.653522989353048,0.0211056750992413,9.65751899675307,0.005522595544656118,0.012887019222162507,0.0031082099676132202,0.010464526515547008,0.0027137906011193993,0.00709791356968495,0.01001914738313481,0.014976745745091823,0.008726328996421139,0.022744653128715903,0.016546578186661075,0.028766560900525238,0.010030580767066357,0.01793474062263224,2.5952933820088706,9.65751899675307
episode_000134.hdf5,300,0.004855336741440826,6.5713297736589,0.025349333265660655,7.830542430877686,0.026685789356965115,12.199175040479828,0.04470978885579696,43.04626965376329,0.00578825702269872,0.033889712457636265,0.0035182806849479676,0.023372659609150748,0.00525947251667579,0.022794996004108333,0.023882049834266797,0.04395534077985453,0.01373914292464324,0.02953295518023428,0.0412698273249577,0.0695774400158582,0.022506312978774874,0.035773419447240815,7.830542430877686,43.04626965376329
episode_000135.hdf5,300,0.0029958099292384257,2.7781301042347524,0.010410599520275057,2.500741507212321,0.012638019022763595,5.360530397970363,0.02016196953762127,13.87795427893494,0.0044869577884674074,0.017337493622772066,0.0020441665748755136,0.012691377110478973,0.002456305424372355,0.007885186335039745,0.006964874625519007,0.013482208901416994,0.009117986953234118,0.019221778815369572,0.012608554871925085,0.02292643206879269,0.012950981630422015,0.025017458364905827,2.500741507212321,13.87795427893494
episode_000136.hdf5,300,0.0035510066234403187,3.457047028275752,0.01278081313590915,4.155462303161621,0.015559699387013702,6.742698429230801,0.02526991879458508,17.339066610684092,0.004656869371732076,0.015398581201593157,0.0029452653725941975,0.019605230610109794,0.0030508851259946823,0.011675286349338156,0.013172665046734493,0.024654039532508047,0.009431470367350925,0.022464928684910367,0.01759300335360925,0.03149229444187669,0.010926113775941933,0.022468412519045217,4.155462303161621,17.339066610684092
episode_000137.hdf5,300,0.0027010780572891235,2.3536664633171216,0.009011300665005858,1.9663925552368164,0.008792725151824221,4.565709898905567,0.01646799362860504,11.600882571855571,0.0040376924475034074,0.011512900475634266,0.0017840642233689626,0.007297755335949204,0.0022814775009950003,0.007567519643889193,0.008688549831624011,0.0152513916904278,0.007419761378793142,0.014331829855496586,0.0117246642687179,0.02004158765339743,0.008212227180888376,0.016247165315098348,1.9663925552368164,11.600882571855571
episode_000138.hdf5,300,0.0025964286509487363,2.5473107122220355,0.009489318380716788,2.1428642972310383,0.010401031945939923,4.928681993946947,0.01817510005275937,13.307885284753313,0.0035142743587493895,0.014421832511441034,0.0017428746819496154,0.006693420848038741,0.002532136912147204,0.010087842478339994,0.009362085023116874,0.017456398550008502,0.008173933852143477,0.014663103284610823,0.011239268543997354,0.02347921061377628,0.009181986103609445,0.017101687762641867,2.1428642972310383,13.307885284753313
episode_000139.hdf5,300,0.0031757182338171537,2.919194607910081,0.01123002293516059,2.445076649983724,0.011807363902314572,4.975148358572203,0.01796304787925473,18.550539970214903,0.003955515722433726,0.014395282200167595,0.0028614756961663564,0.008719753248763633,0.002710163282851378,0.012307056258012488,0.010570011213393809,0.016228577758924678,0.00959359260491905,0.020090145674522757,0.01388245509113895,0.022811199088618485,0.010874032831190556,0.012722268994952999,2.445076649983724,18.550539970214903
episode_000140.hdf5,300,0.0032441736178265685,4.305698312095642,0.01616084913119176,2.4912516593933107,0.012291631253134705,7.031464977906954,0.025982279269754507,15.582147838515649,0.005155201156934103,0.017278645353502597,0.0019792925318082174,0.01074888461382055,0.0025980271647373836,0.008847363792080969,0.01636558695575498,0.023509651536360383,0.011868418392018147,0.02282227587129204,0.02825465723350811,0.04233590881944823,0.008154733943485797,0.015261280851917391,2.4912516593933107,15.582147838515649
