episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000051.hdf5,300,0.005934880984326204,5.551118568966405,0.021429520187878887,5.204269440968831,0.02245613410520729,9.084712274837257,0.03390569717926465,22.691676773173796,0.006026171247164408,0.030870077048290714,0.006147077629963557,0.016800268610757053,0.005631394075850646,0.019698056656574106,0.022386963223839977,0.037080782889354735,0.017999446547303562,0.024438583938166943,0.02583853529583221,0.04536310440324618,0.01949313568453981,0.028740317486290752,5.204269440968831,22.691676773173796
episode_000052.hdf5,300,0.010314975241199136,9.348667448383443,0.03513653366358477,5.0171093686421715,0.03027302889655072,16.82721661540311,0.06253627476185998,25.331222820098937,0.0101581609249115,0.03306987548600918,0.009977651884158452,0.021820574285258715,0.010809112914527456,0.03592863691838426,0.03840328985442066,0.07020972742163314,0.02038103266232883,0.03582001660454261,0.05545302732605369,0.09955763171778612,0.02630878481153589,0.044557723303478076,5.0171093686421715,25.331222820098937
episode_000053.hdf5,300,0.010307763028475974,5.763530145873235,0.022395562643203925,7.832904752095541,0.02751950266737055,12.012742214136933,0.043523072465136266,22.676848823873186,0.011118058065573375,0.03831911765453683,0.008040041426817576,0.018350325154423027,0.011765189593036969,0.025889065193151786,0.02360401727042558,0.049184315818599125,0.020644234965670208,0.02391995070022862,0.02614544051161448,0.06846061983689965,0.019188557825105437,0.03252740350481766,7.832904752095541,22.676848823873186
episode_000054.hdf5,300,0.006856636322206921,3.433738748456035,0.013049666612104542,4.949156055450439,0.015307411475801842,7.681038747972071,0.028592645155077666,17.660165494783367,0.006413036088148753,0.01962948773706943,0.004851952493190766,0.011113488029924555,0.009304920385281246,0.015179258660411537,0.01413636106312417,0.03477102150798618,0.012618193903951596,0.020851191203491166,0.015327800662888118,0.04133713323711173,0.010116310818454276,0.017411234671721586,4.949156055450439,17.660165494783367
episode_000055.hdf5,300,0.006227272662023703,4.085838141528243,0.01575727820764307,5.540384960174561,0.019399942338981464,7.598762292760345,0.02862667143469652,15.83692498893518,0.007344578901926677,0.02293841976693862,0.005527215898036957,0.012439202322783718,0.005810023186107477,0.022822204927222055,0.013282169940119501,0.031172702652303694,0.01387468778405168,0.020221681380634123,0.01706177320881004,0.03643368952638441,0.018810481897591057,0.02667861217946385,5.540384960174561,15.83692498893518
episode_000056.hdf5,300,0.006768677176700699,4.073830622975808,0.01611929105745368,5.425695056915283,0.019370201200494687,8.451528288895583,0.03213710794563473,21.067274350351198,0.0068822694818178815,0.02268993921592231,0.006569536179304123,0.015241947890243237,0.0068542258689800895,0.020178716495318515,0.016219855047390375,0.03823692701601335,0.01545733462030042,0.02665596103940578,0.018151240456325043,0.046363776534410886,0.014648734105798887,0.01729176719270891,5.425695056915283,21.067274350351198
episode_000057.hdf5,300,0.006300052669313219,3.849236838149646,0.014632753758454693,6.161364358266194,0.01718728679899062,6.7608240953523495,0.025190532705457867,21.059732778241674,0.005958906610806783,0.02079680051061105,0.007349144766728083,0.011865614806507462,0.00559210663040479,0.018899445079853347,0.011495078147793547,0.029623371187297156,0.012069632581128559,0.014623799004089527,0.013534676720692964,0.034917044737277865,0.0214316275842037,0.02159791589316693,6.161364358266194,21.059732778241674
episode_000058.hdf5,300,0.008801652054405874,7.992358551443692,0.028981625444897935,10.9284290822347,0.03148268309945595,12.935965471354862,0.04923195803564193,46.58663205084554,0.009632018208503724,0.03734016592494586,0.007681914915641149,0.019001606081732174,0.009091023039072752,0.038106277291689805,0.027095699638788252,0.05488122602824757,0.025432402068856507,0.034402519654348485,0.03120610310175989,0.06901868233259252,0.03219229697018709,0.03862540412737916,10.9284290822347,46.58663205084554
episode_000059.hdf5,300,0.006605202344556649,3.761888582241979,0.014483847799179154,6.396704730987548,0.01747641788404709,7.93225835733949,0.02956513617498416,22.574084890826878,0.00687206894159317,0.024133040944754276,0.006862818400065104,0.011347384572086316,0.006080719692011675,0.01694882813530068,0.01629807597736179,0.03474190395116428,0.012404899695068292,0.024174473929265375,0.019318396078804773,0.04326442572984135,0.009914019445481757,0.01607974108966564,6.396704730987548,22.574084890826878
episode_000060.hdf5,300,0.0060418571200635705,3.272938084998177,0.012415616403922601,5.136734911600748,0.015184745051429124,6.103234378784866,0.02277613970778061,21.70197793654883,0.004376810590426127,0.019518489675192367,0.0063224496444066365,0.010321185315267368,0.007426311125357946,0.015714560163827638,0.01134568357009216,0.025483014316089937,0.012037076674797073,0.01708296801403541,0.012583345994113449,0.0329538146166981,0.013696359376687717,0.01558476188429898,5.136734911600748,21.70197793654883
