episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000051.hdf5,300,0.002623931227458848,1.7434648867076274,0.006551324562287092,2.6197753206888836,0.0059022268231526745,2.4924962539590645,0.009284815503752958,6.168324555819872,0.0040438195069630945,0.008248313529248888,0.0016964185734589894,0.004346314639625302,0.00213155560195446,0.005112052300583835,0.004843940714665811,0.008364063991488984,0.007789743391575259,0.010693937010833026,0.007126118016480761,0.009715816096406298,0.0064454961264265335,0.008365444916283524,2.6197753206888836,6.168324555819872
episode_000052.hdf5,300,0.0028413114158643616,2.145764013690918,0.008242046908554415,2.3739952850341797,0.007863923371188528,3.5950462214159056,0.013976122322978936,11.525637709751239,0.0040943203369776405,0.008887251798285175,0.0024601967136065163,0.008293147980737823,0.0019694171970089276,0.006411370334542587,0.008143044662570275,0.011926873813457823,0.008020925617642099,0.01232805909502333,0.010201156989383316,0.01701793783259602,0.006603060364621976,0.014631618550838568,2.3739952850341797,11.525637709751239
episode_000053.hdf5,300,0.0029356696746415563,2.344348654999152,0.009172644518980625,2.514830811818441,0.007835777274136905,3.299027521591828,0.012624045134421044,9.505602704357505,0.003947615126768748,0.008568617036555412,0.0013810618221759797,0.007680812081225545,0.003478332074979941,0.007257902704629754,0.008017264852809371,0.008842311149042185,0.008596162867954818,0.012393589045279867,0.01082375317192475,0.01254365230847614,0.009253397183233557,0.016716628034885984,2.514830811818441,9.505602704357505
episode_000054.hdf5,300,0.002933635128041108,2.4233380707572176,0.008656117900472729,3.7634482765197754,0.011877641297569373,4.080660279408646,0.01491103752422767,16.44257448099396,0.004068894187609354,0.014904264407858052,0.0019043261806170146,0.008349074012172657,0.002827685015896956,0.012379585472677411,0.007484927365161266,0.014206497995228513,0.008089005117290536,0.012779336916520551,0.010041152304303079,0.019952855208127278,0.009009386815136033,0.012705459977034334,3.7634482765197754,16.44257448099396
episode_000055.hdf5,300,0.0041833422622746886,3.046093323492895,0.01180728285719974,3.1669845453898113,0.022830143737858754,6.74382706510717,0.025942345286641702,46.99850850526293,0.006472997168699901,0.035056119892681856,0.0023764462769031523,0.018711839917325012,0.0037005833412210145,0.014722471403569384,0.011117902734536316,0.027450303811594173,0.010273636573980033,0.02224982407143004,0.014869033081722334,0.0344441793708628,0.010968559038560286,0.019625073892679805,3.1669845453898113,46.99850850526293
episode_000056.hdf5,300,0.003907269500195981,1.9678200629065856,0.00740197762400267,3.373609619140625,0.010392631747851044,3.6367973916191794,0.0136518996362853,13.763372754409994,0.0062049036224683125,0.016486501084522643,0.002545774579048157,0.00708900014092277,0.002971130299071471,0.007602394018107721,0.0061670931396197405,0.01289167427222986,0.00975860316661443,0.014918962919537673,0.008291638360094954,0.015951911612198288,0.005390575829681557,0.010845049741175384,3.373609619140625,13.763372754409994
episode_000057.hdf5,300,0.0038504212804966512,3.4514035412375486,0.013286927104130238,1.8639027468363445,0.010926859714245748,4.6854563669413665,0.0176459742206892,10.709330296653704,0.0056728687882423405,0.01312875909705766,0.002378303309281667,0.00938463463249568,0.003500091743965944,0.010267185413183898,0.010740504179467293,0.012295583658019407,0.011779817370019971,0.016793892339265048,0.01593659233963062,0.018223812679373154,0.014690794527403064,0.0232706082060992,1.8639027468363445,10.709330296653704
episode_000058.hdf5,300,0.0034839462820026607,2.241359662067298,0.008623331597051519,2.1187463251749676,0.012233681017586573,3.6118368210603085,0.014137785703424534,11.418263353999425,0.005632110337416331,0.020733058332481676,0.0024277865886688232,0.007909396413763746,0.0023919419199228287,0.008058588306514292,0.008545854010405068,0.015204833887319632,0.011161629994571631,0.015801143776766658,0.009843136497088895,0.017704124663058665,0.004942705886140489,0.007841040486553184,2.1187463251749676,11.418263353999425
episode_000059.hdf5,300,0.0042734955830706495,2.093316179650129,0.007645640664219894,2.8236386744181314,0.010575287110247885,3.2212737040871295,0.012209004951673444,13.656489883228822,0.006920354863007863,0.016404303386378424,0.002790723592042923,0.007869297727913865,0.003109408294161161,0.007452260216451366,0.005826516255656316,0.010575533795253302,0.010972988907135252,0.016472385046067985,0.007564082529551566,0.012705742432527346,0.006218974964536442,0.009082358532845142,2.8236386744181314,13.656489883228822
episode_000060.hdf5,300,0.0032163323834538456,2.636843696987169,0.010061265948138826,2.588739045461019,0.011592678811522683,3.746441881293791,0.014137274256227895,13.017648041774581,0.004338650306065877,0.015506551429028704,0.0025612899164358773,0.01039855885256847,0.002749056927859783,0.008872926152970877,0.009349278708470821,0.01456929465978351,0.012524663840277289,0.015793898987809654,0.011404964610413725,0.01759886291404896,0.00696615663339347,0.008587040463269455,2.588739045461019,13.017648041774581
