episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000010.hdf5,300,0.002833971223897404,1.8278916495780453,0.006895797392648149,3.0907146008809407,0.014385749433625796,6.007453775239133,0.02224661682843708,15.914686655128758,0.004255868593851725,0.019509991645927392,0.0017209422091643016,0.007521047081347848,0.0025251028686761857,0.01612620957360215,0.007199859626768147,0.026750766955667752,0.005470968762702837,0.016329872136649017,0.00880385492130581,0.03289460525894932,0.006108506259815801,0.013011222962482218,3.0907146008809407,15.914686655128758
episode_000020.hdf5,300,0.0027847869983977738,2.3040285794426483,0.00830009076818966,2.752924156188965,0.011046723185389547,4.4036034097589845,0.0170290421961825,10.452344814143117,0.0042828419804573055,0.012251607794850893,0.002235774000485738,0.011650664362191239,0.0018357450142502784,0.009237897399126511,0.00725176809618101,0.018843930086034903,0.006127029820256442,0.013479389054306892,0.012341510628566149,0.021956532612331988,0.0074800545277550435,0.013836317032056204,2.752924156188965,10.452344814143117
episode_000030.hdf5,300,0.0027366210520267486,1.902195779948074,0.00724968738640818,2.3123302904764813,0.008325816596061544,3.2190946753528933,0.012050370717088987,7.538386348845176,0.004230903784434001,0.011438421915051117,0.002091808915138245,0.007292438946993246,0.0018871504565080007,0.006246588926140269,0.007128509551022971,0.012210846804519202,0.00747435840724528,0.011653100519101043,0.00796302286727267,0.014743296733704917,0.006432858720091799,0.00959423881103078,2.3123302904764813,7.538386348845176
episode_000040.hdf5,300,0.0026162677589390017,1.607384886993904,0.005969551009152023,2.282569561004639,0.008962393896409947,3.050271446118269,0.011666047286738535,11.07516425044889,0.0035872958103815716,0.00984450815506494,0.0019561981161435446,0.0075573491307972945,0.002305309350291888,0.009485324403367608,0.005870498404504118,0.011468134928215858,0.005981845293507865,0.012136140468086047,0.007079660974163956,0.013325467061737277,0.004946199364432154,0.009734446688914954,2.282569561004639,11.07516425044889
episode_000050.hdf5,300,0.002859341204166412,1.4227192082531503,0.005338102933405777,2.1850332260131835,0.007208797892630673,2.403442756600663,0.009070108435326813,7.690889342229334,0.0043423680464426675,0.008645427903435738,0.002197647839784622,0.005821079732188794,0.002038007726271947,0.0071598860422674845,0.0049873488607375975,0.007973504076310239,0.004916624028915937,0.009164564413736875,0.006935389961488392,0.010319127750632363,0.0045130488824811806,0.008823237500627775,2.1850332260131835,7.690889342229334
episode_000060.hdf5,300,0.003306291823585828,2.8292066625769707,0.010619336285404542,2.709735565185547,0.014255225379913758,5.546481299339668,0.021042999206141857,18.850740599678026,0.0038548277815183005,0.022486353012055673,0.0034124584992726646,0.006531210769246727,0.0026515891899665197,0.013748112358438877,0.009284633376456953,0.0198993569113217,0.00843573127254779,0.016724872125083088,0.010675043371687624,0.024581676063305444,0.014081937120925803,0.022966091724857196,2.709735565185547,18.850740599678026
episode_000070.hdf5,300,0.0020654684926072757,1.7464815862690053,0.0065311655682133915,2.082249183654785,0.00805876055039389,3.071866143908211,0.011457215676323528,7.646136022758117,0.0025196338693300882,0.012155859764386505,0.0016162635385990143,0.005680449607276184,0.0020605080698927244,0.006339972279518985,0.0069622574014172,0.011007081615997597,0.005539024281762073,0.010451799620366001,0.008711673707692748,0.012702984130275397,0.004911706881981545,0.011666997338655113,2.082249183654785,7.646136022758117
episode_000080.hdf5,300,0.002604745582987865,2.2320919533798116,0.0086882411200909,4.158302313486735,0.008117182813471591,4.184474299692609,0.016176029868109232,13.848294474845199,0.00386789212624232,0.008834604581464046,0.0017687035103638967,0.006206901934205227,0.002177641112357378,0.009310041924745502,0.009834615487511944,0.01719123163577377,0.006919791308135889,0.01217155839378145,0.01097350759900871,0.01842899723159267,0.00702505008570706,0.016912332211289044,4.158302313486735,13.848294474845199
episode_000090.hdf5,300,0.0026150339800450535,1.9737007277144574,0.007448842558644313,1.9461422475179035,0.007435295417260138,3.144158394592177,0.01187586794321203,4.116797213453706,0.0032428308327992757,0.006808464026039255,0.0024855161706606546,0.0066374180255718744,0.0021167549366752306,0.008860004200169283,0.007473280135364987,0.008464518673377884,0.0063214273207938395,0.011384260539516603,0.010082306582964577,0.013903157981533918,0.00591835619545385,0.013751534578419709,1.9461422475179035,4.116797213453706
episode_000100.hdf5,300,0.003310476454595725,2.3664037956520563,0.009000377367256122,2.232922337849935,0.011308010446946884,5.459097621888987,0.020152832572242017,13.565713432700072,0.004404744704564412,0.015077095596037534,0.0025954165558020274,0.007846386631997214,0.0029312681034207345,0.011000549112805907,0.009374009597881284,0.021500400675952575,0.0077329268442381666,0.014764329045468136,0.012189076504211515,0.03101239792097221,0.006705496522693526,0.013334202646575147,2.232922337849935,13.565713432700072
