episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000051.hdf5,300,0.0068496684523092375,4.477835267143007,0.016891077621314966,3.9276523145039874,0.03094359435396113,15.187154414226141,0.05297961355904298,24.13611535998544,0.007591947913169861,0.05336020776068867,0.004897629618644714,0.023610961038240317,0.008059427825113137,0.015859614262954402,0.01663784959068139,0.06429430365209315,0.014541548809390611,0.021847183274051534,0.017742673607876264,0.08749498263001561,0.018642238477311602,0.03828198468001162,3.9276523145039874,24.13611535998544
episode_000052.hdf5,300,0.010040173978648252,7.262747316165376,0.027129505243471554,4.819735260009765,0.03205971364396662,18.26080067450403,0.06609229833876644,24.393197140995692,0.010746770600477854,0.038847264445846234,0.007489775319894155,0.02154107406921327,0.011883976015572747,0.03579080241684035,0.031022243109254458,0.08215027336580318,0.017624876449651383,0.03504327885980144,0.03880899502611666,0.10693422536210384,0.021061906388863707,0.040241415767357284,4.819735260009765,24.393197140995692
episode_000053.hdf5,300,0.008965041231777932,5.444957084593183,0.02091746170569804,8.289687945048014,0.02954546244146442,15.07269585185926,0.05199414450107811,21.865234754639257,0.009343524078528086,0.0437525417405447,0.007807945708433787,0.021051587484019044,0.009743653908371926,0.02383225809982951,0.022080547804830496,0.06405580824887144,0.018750626125189865,0.024760238354347208,0.02496721097881881,0.086564723219816,0.017871461913952988,0.0325958081812778,8.289687945048014,21.865234754639257
episode_000054.hdf5,300,0.006452091584602992,3.30783074493696,0.012327917940058912,3.420623213450114,0.019424420057111303,14.858741911678672,0.05228111429578891,21.53284429121841,0.007781475186347962,0.028067600179370673,0.004299068500598272,0.01646944445749162,0.0072757310668627425,0.01373621553447162,0.013964141053276714,0.08256738177074462,0.011770936564777885,0.024704162055725936,0.015977325340827225,0.07918903892920742,0.007599268801353825,0.02266387442747767,3.420623213450114,21.53284429121841
episode_000055.hdf5,300,0.007512610533999073,4.249898984882186,0.016756281777952416,5.09315637588501,0.024909268797840625,10.53839132832872,0.03892213068533542,18.69471555213782,0.010577959915002186,0.03793111762564608,0.005651040176550547,0.01846059016926275,0.006308831510444482,0.018336098598613047,0.015624736994051173,0.04164329118041913,0.013155721018082095,0.025172613895785807,0.018907751589802388,0.05053204101865452,0.019336917509874006,0.03834057664648222,5.09315637588501,18.69471555213782
episode_000056.hdf5,300,0.008114934414625167,3.3174566310412046,0.012618564540802566,4.833468475341797,0.02330412648508584,9.044808047111982,0.034092336872122465,20.3236020533915,0.009730373024940491,0.036284973672564336,0.005342022130886714,0.01615852507299631,0.009272408088048299,0.01746888070969687,0.01200733121996247,0.04028728068524934,0.014753768709302057,0.027021935551061714,0.013779941483329745,0.04623427669943812,0.009933216750615996,0.022825854552740686,4.833468475341797,20.3236020533915
episode_000057.hdf5,300,0.007386136891113387,4.264987715132463,0.016642156636666752,5.254745400746663,0.021563920745732157,11.40531088844463,0.04264846374206156,24.81020547295715,0.008151531716187795,0.03307973023882983,0.007279220223426819,0.014252957113930908,0.006727658733725547,0.017359074884435725,0.011715918323028748,0.05665916151061608,0.016059238156248126,0.028276825398800002,0.016257273389920543,0.0483470070057086,0.022536196677469585,0.03731086105312159,5.254745400746663,24.81020547295715
episode_000058.hdf5,300,0.010809092312637304,9.54979674583797,0.034076086417239825,10.62777027130127,0.03685147144139928,15.731665661440188,0.05708141644730064,50.65827263495286,0.014194692571957906,0.04835023643902991,0.007961971362431845,0.022678499115405752,0.010270613003522158,0.03952567876976219,0.03609475607822616,0.07134704961822086,0.020031379837413776,0.03876085738675974,0.05055403875644206,0.0849979896256743,0.029624170996877298,0.033219769158547616,10.62777027130127,50.65827263495286
episode_000059.hdf5,300,0.00729460714177953,3.655374893261853,0.01344940292242023,6.105162105560303,0.019137874040013787,9.472320154717725,0.03532701620618988,20.826956892745738,0.00918558289607366,0.031212416883279175,0.006079406936963399,0.011270300910277238,0.006618831592301528,0.014930904326484952,0.011961577004612499,0.043455309647956186,0.018091038006191308,0.030408337910205908,0.015387335980431424,0.047298534540804585,0.00835766069844569,0.020145882725792846,6.105162105560303,20.826956892745738
episode_000060.hdf5,300,0.006908472138974403,3.460256763012259,0.012856214648943967,4.057399908701579,0.01904431985451656,8.832655062668264,0.0322789308095361,23.959710146689826,0.007241945763429006,0.028323509865896258,0.006916426966587702,0.012887552865350087,0.006567043686906497,0.01592189683230333,0.009735091271761958,0.039885852707972666,0.014431062567066211,0.02377897824107782,0.012651700696189417,0.04350521923561367,0.014607004060758285,0.021945673053480233,4.057399908701579,23.959710146689826
