episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000051.hdf5,300,0.007962402353684108,4.339788182043954,0.015736332880222727,4.286635443369548,0.013978278837139911,5.7813474751693805,0.021043214781200085,12.771541203189491,0.013186400135358175,0.026911894345008937,0.005087108860413234,0.006224492428227258,0.005613698065280915,0.008798449738183544,0.012365897765822172,0.01782048866373964,0.02626351954819403,0.028390331649178382,0.013381413297363446,0.022287127451319576,0.010934500909511258,0.01567491136056275,4.286635443369548,12.771541203189491
episode_000052.hdf5,300,0.006230878693362077,7.619417917030039,0.026218083101291898,4.753313808441162,0.016692253502094148,6.771132330088799,0.02490295570157875,16.201430832904954,0.009786243836085002,0.026672032000693617,0.0046142784754435225,0.011298546551113623,0.004292113768557707,0.012106181954475203,0.026880920242060638,0.020062345176223653,0.033834700736538985,0.032900645605247934,0.030196707201061528,0.02630001049724559,0.01396000422550645,0.02034882152759783,4.753313808441162,16.201430832904954
episode_000053.hdf5,300,0.005135814576513238,4.671872629302114,0.01791802368427578,5.181304887135823,0.020959774908917747,7.156457179574038,0.02686961492804328,15.479226370461843,0.007975141406059266,0.03610025649736573,0.0034501823286215466,0.012673976569080765,0.003982119994858901,0.014105091660306743,0.012959381093813116,0.023683822314376424,0.026091028557292704,0.03272880593120942,0.01856262847287926,0.03000844500235918,0.01405905661311804,0.02105738646422809,5.181304887135823,15.479226370461843
episode_000054.hdf5,300,0.005077882380121284,3.4649841717957206,0.013310848674153032,4.702031027475993,0.019870715118379775,6.486803193820762,0.02473485588678967,16.927278002209945,0.008149924874305724,0.03460332470411531,0.002578582614660263,0.010421227862532903,0.004505139651397864,0.014587592788491106,0.009069784985751502,0.022251242795036874,0.016819902370052604,0.027624329168050948,0.013513509264912219,0.028672127449485312,0.013840198075895805,0.02039172413458554,4.702031027475993,16.927278002209945
episode_000055.hdf5,300,0.006882559346656003,7.2573732884625715,0.026962482554707637,4.274884014129639,0.026517398195294754,9.871590208434498,0.03768468841130075,43.9097977054325,0.011466322243213653,0.042240579314744404,0.004879364768664042,0.021415319497520086,0.004301991028090318,0.015896295773619767,0.027880579417156888,0.03641964746521015,0.031722120590498004,0.04111875183070029,0.02949613794725289,0.043978646151357464,0.018751092263922763,0.02922170819793511,4.274884014129639,43.9097977054325
episode_000056.hdf5,300,0.007446518743203745,4.363455386707059,0.01621077336500158,4.829108308156331,0.019849350562310818,6.365955615205341,0.024113487525081603,14.952003616472123,0.013267105519771576,0.03727891766636019,0.003934950778881709,0.010948074207911107,0.005137499930957953,0.011321059812661153,0.010531935586283583,0.018222927138415314,0.024269058216401677,0.031525578283971185,0.016770099108187095,0.025626408143427752,0.013272000549133965,0.021079036534512163,4.829108308156331,14.952003616472123
episode_000057.hdf5,300,0.007276545046932168,5.059776524044987,0.018445292999162338,4.602389469146728,0.016504643715486666,7.163487345567031,0.02737404664699839,18.733716755590603,0.013560871283213297,0.02850574862333497,0.0034522673487663268,0.009112421710637617,0.004816496508816878,0.011895760812487404,0.014596610330112296,0.01995182526894147,0.02110457676086844,0.031153133547871564,0.02189790979635301,0.03091655210605652,0.016182075109315595,0.027474675665124015,4.602389469146728,18.733716755590603
episode_000058.hdf5,300,0.008200387474563387,4.424518270875446,0.016696808886112267,5.0771554056803385,0.02062483365377572,6.410281410127723,0.024257626869135625,15.978285637652348,0.016044165988763175,0.040207395104837965,0.00477677250901858,0.011491889814755052,0.0037802239259084065,0.010175216041734145,0.014707555047085414,0.019832948828043723,0.024028653656410034,0.03265213847839584,0.016813249480674957,0.02366882956351855,0.01123777736027866,0.020876590606584384,5.0771554056803385,15.978285637652348
episode_000059.hdf5,300,0.008116782986455493,4.461579421677223,0.016587747251411863,5.615752766927083,0.021049752007211753,6.575673382938291,0.02462629408166397,16.867145832486436,0.01674138456583023,0.04401446135711075,0.0035651667912801107,0.008325188810760137,0.004043797602256139,0.010809605853764372,0.010079028139996782,0.018026094743834493,0.02548849597985927,0.03463091991770252,0.018423510918717346,0.02736408607774425,0.012359953967074046,0.018484075587374624,5.615752766927083,16.867145832486436
episode_000060.hdf5,300,0.007237098866866695,4.127372395924306,0.015255598969050672,5.334001630147299,0.022173419531484828,7.626052474149187,0.02831458579832735,18.12070639815303,0.013560545444488526,0.0424382589399929,0.0035527031620343525,0.011743116054876981,0.004598047994077206,0.012338883599584597,0.009658472541775827,0.023070934109584773,0.024832788741908755,0.038561834874328016,0.014069713428878817,0.027460742910620693,0.012461421163639285,0.024164831298775908,5.334001630147299,18.12070639815303
