episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000131.hdf5,300,0.00450997461254398,3.3075572437503844,0.012723452127476432,5.138377094268799,0.009538561116334382,4.45213370410501,0.01698440509957875,9.621018958778162,0.004808097382386525,0.009173467886882643,0.005481104503075282,0.01045858009133824,0.0032407219521701338,0.008983635370782264,0.009638817783350975,0.015173949351446404,0.014803698121499866,0.019273673687637275,0.010497648097942269,0.017028374819368898,0.015953644507112622,0.016461622539862417,5.138377094268799,9.621018958778162
episode_000132.hdf5,300,0.00467805066663358,3.231450586330592,0.012118956045133864,3.4323094685872397,0.015737799303790868,6.744673075428573,0.02504352173301129,17.579417898467316,0.0052099682887395225,0.017408151508464465,0.006051609963178634,0.015381623757377467,0.0027725737479825817,0.014423622645530671,0.00966538071391202,0.016859532864108975,0.015013527117902215,0.026232054935649046,0.010023621640209033,0.028796770241787603,0.013773294708512187,0.028285728890499538,3.4323094685872397,17.579417898467316
episode_000133.hdf5,300,0.0037847560199184547,2.77933799303776,0.010737168761363856,3.7776862653096517,0.009676163573406745,5.2382953239725785,0.019884630380040475,17.768009578792697,0.0040608371297518415,0.009819510541927791,0.004935082693894704,0.00941063702935907,0.0023583482361088197,0.009798343148933377,0.011303879124801195,0.021686232377162273,0.010086591944422981,0.01816105797986783,0.014291468581710811,0.025324653027467628,0.007266735394520431,0.014366578135664169,3.7776862653096517,17.768009578792697
episode_000134.hdf5,300,0.002557589502798186,2.606605414924072,0.009901269463246827,2.276853402455648,0.006850303775706566,4.107432746183647,0.015521494571358443,7.800705074119934,0.003156877259413401,0.007670697499774468,0.0025783060491085053,0.00643859601896006,0.0019375851998726526,0.006441617808385168,0.010614670527924693,0.014196708147959137,0.009563534431965151,0.015753660771939283,0.012198965513780389,0.020318542800504606,0.007227907379317067,0.011817066565030747,2.276853402455648,7.800705074119934
episode_000135.hdf5,300,0.004226366113871336,2.9945518230839756,0.011390506511095196,3.5583921813964845,0.019128479334655064,4.652188397990306,0.017442593811688913,14.872319747756402,0.006230588654677073,0.020666296557021003,0.0036107295751571654,0.023383747657578644,0.0028377801117797693,0.013335393789365544,0.0100035071404422,0.01638538232407863,0.013349355987261481,0.01818822109065929,0.013206974936166745,0.02144872917823727,0.009002187980510357,0.013748042653780464,3.5583921813964845,14.872319747756402
episode_000136.hdf5,300,0.006754373146428003,4.771253831928708,0.018023658806664105,6.131145299275716,0.024110943127199483,7.809748728541171,0.02987545406725642,32.230398813639404,0.007681295275688171,0.024573762767774815,0.007767762392759323,0.027355348488276615,0.004814061770836512,0.02040371812554702,0.012999382948403797,0.029312775225455463,0.020262487906225254,0.030867398400436088,0.021006026587564525,0.03688141059572333,0.017826737784462855,0.02244023204741081,6.131145299275716,32.230398813639404
episode_000137.hdf5,300,0.00464515814350711,3.0762536887142313,0.011936932967899876,3.9738194783528646,0.017821841956290843,5.680768016307557,0.021658107664293023,20.31882580420335,0.005481307009855906,0.019021638777400162,0.005289337933063507,0.021086642836826548,0.003164829487601916,0.013357244254645826,0.010855494759741739,0.02211895791651036,0.012452994364642339,0.01820958980641412,0.014396112010512916,0.029034141500727306,0.010043130736702512,0.017269741433520305,3.9738194783528646,20.31882580420335
episode_000138.hdf5,300,0.005158531253950463,4.489516276355303,0.016750952517347338,3.3890688769022623,0.016736670116276043,7.829232568468781,0.028300222975765687,18.133330499645385,0.006538957953453064,0.01723697269460519,0.00609123021364212,0.019198460949874426,0.0028454055947562057,0.013774576704348517,0.01740729791593361,0.03451805137507416,0.014554021084402976,0.01768695407315248,0.02355243687356326,0.046689272138598796,0.011490054195489511,0.014306614316237322,3.3890688769022623,18.133330499645385
episode_000139.hdf5,300,0.0036908328947093754,3.4811823909368385,0.013339841582392837,3.6547497495015464,0.029311070179534562,10.64685267248574,0.03954654525762668,28.120548405802868,0.0036257146795590717,0.025772421285081046,0.004452458719412486,0.04175506364661421,0.002994325285156568,0.02040572560690844,0.013057102757925064,0.045128354876474173,0.014297087783048763,0.03396678487828319,0.019823526097483387,0.06332849689100654,0.006181649691114135,0.015762544384742814,3.6547497495015464,28.120548405802868
episode_000140.hdf5,300,0.004062617644667625,4.253836821189423,0.01620377776955241,4.374150733947754,0.014190398596265303,6.430139192983492,0.02436266248763716,18.64707028513449,0.007225494384765625,0.017299516144389154,0.0035852829615275065,0.013567130051681954,0.0013770755877097448,0.011704549592724803,0.01842116446091391,0.024347001477493753,0.008427857034575856,0.017444919850520636,0.022089441924662143,0.028568972662892402,0.01587664765805772,0.027089755959641845,4.374150733947754,18.64707028513449
