episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000051.hdf5,300,0.004057734447220961,4.626970510990435,0.017764493334108667,3.2984208043416343,0.01829941291671892,8.34506543498429,0.03147587268674167,29.526623053102256,0.004863369862238566,0.018051642062224718,0.0030611976484457653,0.012346115608962392,0.004248635830978552,0.024500481078969655,0.021433057078262995,0.032779069139476306,0.014314957641989447,0.02542577661025289,0.023809281212143287,0.04403447367926066,0.01150067740403894,0.023664171317976834,3.2984208043416343,29.526623053102256
episode_000052.hdf5,300,0.006759585283903612,6.385305264035862,0.023661766029791323,5.289617131551107,0.026732873557563288,17.241681578364283,0.06347011672466421,23.3632997241908,0.007923839588960011,0.02661075982159708,0.0052724041044712065,0.019915398400484258,0.007082512158279618,0.03367246245060852,0.01931671871233889,0.06881204889147254,0.02639687466405972,0.04078572317458877,0.03037714577905075,0.10359935789053044,0.01855632496371593,0.04068333694206512,5.289617131551107,23.3632997241908
episode_000053.hdf5,300,0.005558447109328376,4.311601307792955,0.016417669765312823,9.662625192006429,0.024671101147548485,9.136919898825653,0.034038537278488865,31.50303972549951,0.006674063404401144,0.036764686887872884,0.0034713657200336457,0.01579051825956168,0.006529912203550339,0.02145809829521088,0.017665609741738406,0.032992320917720336,0.015418494856275541,0.02052223097825131,0.017631101009073606,0.04830617821788875,0.014955473454163737,0.03433341900009506,9.662625192006429,31.50303972549951
episode_000054.hdf5,300,0.00457070188389884,2.297675217786446,0.00825450431774923,3.1550150235493977,0.016405623169140373,5.984466292077095,0.021968738389190803,13.2039822000002,0.005921676953633626,0.022002220442679472,0.003814518600702286,0.010397918841974978,0.003975910097360611,0.016816730222766665,0.009557531814395597,0.02813942993464751,0.007359409294126128,0.015432379577766865,0.010576365475769378,0.03395508586675044,0.00552471068670582,0.010348058177598384,3.1550150235493977,13.2039822000002
episode_000055.hdf5,300,0.0038393101634250745,3.072018912949347,0.011659906042612788,2.9186636861165365,0.015330289803345235,7.533883007157681,0.028380203761089115,21.04522006900663,0.004457376499970754,0.014551481234192162,0.002778073996305466,0.011843699066686997,0.004282479993999004,0.019595689109156548,0.011891611289552155,0.02624972793299173,0.00884842593880866,0.02249956953645329,0.014658932705086182,0.034983026955302206,0.011240654237004153,0.02978849061960923,2.9186636861165365,21.04522006900663
episode_000056.hdf5,300,0.0038709857314825056,2.476789885021281,0.009468336687679652,3.217643019358317,0.013677831757420428,6.156902197618392,0.023612236609751633,20.773925222773926,0.004971123933792114,0.010893817293152013,0.003501130590836207,0.013915062215243558,0.003140702669819196,0.01622461576386571,0.010414242379575453,0.024619308775797027,0.008964523157008679,0.021891488158860828,0.011280280694508302,0.031319205631880086,0.007214300519626175,0.016618943872468588,3.217643019358317,20.773925222773926
episode_000057.hdf5,300,0.003509915330343776,3.1541732548218144,0.011538560709876024,3.1490487162272136,0.014985026765593296,4.608770503839696,0.017089502325668523,17.663401817314455,0.004218240976333618,0.018487259363773458,0.0033314509689807894,0.009345403058372167,0.0029800540457169213,0.017122417874634265,0.010373071322217393,0.017372532031965395,0.008821272614316901,0.01352847479841984,0.012956524346089116,0.021001734386973645,0.014003374556880685,0.016455268085315205,3.1490487162272136,17.663401817314455
episode_000058.hdf5,300,0.006593736987560988,12.534680578814351,0.04352022266481438,9.228345044453938,0.02709363493240145,10.895379453922919,0.04185466623903521,39.294713100499244,0.00888417512178421,0.030012143596348972,0.0050645302732785545,0.01780516272643134,0.005832505567620198,0.033463598474424025,0.04764160516518607,0.042322234655024125,0.02806312862581148,0.031518155611194275,0.07110712745612657,0.05839606391575722,0.02726902941213342,0.03518221077416523,9.228345044453938,39.294713100499244
episode_000059.hdf5,300,0.003260132252342171,2.6835620891379333,0.010156901444303727,3.564046974182129,0.013853314465718606,5.340183744546645,0.01971250524941566,20.719466317958428,0.004288972516854604,0.01608212726215712,0.002361712803443273,0.010389399050150403,0.0031297114367286366,0.015088417084848297,0.011187160411067138,0.01846481116172678,0.009525512192101475,0.02123601895689143,0.012654473380646741,0.026536071284709615,0.007260459793399551,0.01261311959433482,3.564046974182129,20.719466317958428
episode_000060.hdf5,300,0.0030699789027372995,2.1524584970734404,0.007935902884881866,3.187610212961833,0.012386079175577701,4.124461719517707,0.01545152498295627,17.966596852428854,0.004078278839588165,0.016725858429629148,0.002658568968375524,0.0084717089006402,0.0024730889002482098,0.01196067019646376,0.00836821057323857,0.01533900268569935,0.006127830353361356,0.012244600017839573,0.008829462168284638,0.020881450667386666,0.0084181084446429,0.013341046560899492,3.187610212961833,17.966596852428854
